filename	event_label	onset	offset
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.920	9.920
YqCMCR45l55c_30.000_40.000.wav	Cat	0.120	0.480
YqCMCR45l55c_30.000_40.000.wav	Cat	2.940	3.280
YqCMCR45l55c_30.000_40.000.wav	Cat	5.620	5.660
YqCMCR45l55c_30.000_40.000.wav	Cat	8.140	8.880
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	6.740	7.240
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.160	1.300
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.600	2.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.260	3.920
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.960	4.480
YL28CnhmeAD4_30.000_40.000.wav	Dog	5.320	5.700
YL28CnhmeAD4_30.000_40.000.wav	Dog	9.060	9.980
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	5.420	5.500
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.060	0.600
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.660	4.460
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.880	6.480
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.580	7.360
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.960	9.280
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.540	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.160	0.420
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.620	0.740
YBQPk4cmN__4_30.000_40.000.wav	Dog	1.100	1.400
YBQPk4cmN__4_30.000_40.000.wav	Dog	1.440	2.060
YBQPk4cmN__4_30.000_40.000.wav	Dog	2.100	3.920
YBQPk4cmN__4_30.000_40.000.wav	Dog	4.100	4.400
YBQPk4cmN__4_30.000_40.000.wav	Dog	4.500	5.660
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.200	7.500
YBQPk4cmN__4_30.000_40.000.wav	Dog	7.560	8.220
YBQPk4cmN__4_30.000_40.000.wav	Dog	8.560	9.120
YBQPk4cmN__4_30.000_40.000.wav	Dog	9.160	9.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.200	8.720
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.860	8.960
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.540	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.900	2.020
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.860	3.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.740	4.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.480
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.520	6.660
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.400	7.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.220	8.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.480	9.060
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.540	5.700
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.820	7.600
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.720	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.820	1.960
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.480	6.220
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.480	7.780
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.960	8.160
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.080	2.760
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.940	9.720
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.520	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.640	5.000
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.220	5.760
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.160	8.380
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.820	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	3.620	4.680
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.940	7.340
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.940	6.520
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.360	5.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.440
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.060
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.280	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.180	4.780
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.020	6.500
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.320
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.620
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.720	7.780
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.120	8.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.200
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.500	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	3.820	3.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.380	4.480
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.940	5.080
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.740	9.420
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.480	8.840
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.960	9.040
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.300	9.980
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.680	1.120
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.220	3.240
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.020	4.360
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.840	1.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.340	2.140
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.060	3.320
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	3.360	3.600
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.220	4.260
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.340	4.360
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	5.040	9.440
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.440	0.660
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.440	3.480
YWNc2RfxdSm8_420.000_430.000.wav	Frying	9.160	9.380
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	2.960	7.280
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	7.380	9.040
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	9.240	9.300
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.060	0.460
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.680	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.540	4.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.780	5.900
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.860	7.140
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.240	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.580	9.940
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.060	0.840
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.920	7.140
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.280	7.400
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.460	8.080
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	8.200	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.720	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.840	3.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.780	5.240
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.560	5.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.800	7.520
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.960	8.700
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.260	9.720
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.440	0.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.440	1.820
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.760
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.440	3.760
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.460	4.740
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.440	5.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.440	6.720
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	2.140	2.540
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	5.160	5.660
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	10.000	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.980	1.280
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.480	1.560
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.880	4.340
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.700	4.760
YdxoIUrTn_K8_10.000_20.000.wav	Dog	9.020	9.080
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.280	6.460
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.240	7.960
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.200	8.500
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.680	9.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.420	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	0.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.060	0.220
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.300	9.480
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.300	5.680
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.740	9.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.020	0.240
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.280	5.720
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.860	6.420
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.460	6.640
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.760	8.000
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.160	8.600
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.160	9.940
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	9.600
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	10.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	5.160	5.360
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	5.660	6.280
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	7.480	7.760
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.860	6.560
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	6.580	8.520
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	8.760	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.640	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.320	7.460
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.900	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.020	2.700
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.020	4.500
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.480	1.860
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.800
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.280	4.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.340	5.680
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.820	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.800	10.000
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.920	3.500
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.560	4.680
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	5.980
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.320	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.540	6.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.880	9.200
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.400	5.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.220	6.980
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.060	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.420	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.100	0.800
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.760	2.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.480	3.060
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.720	9.900
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.840	1.620
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.040	2.420
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.100	3.980
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.420	4.800
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.860	6.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.600	8.400
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.280	0.460
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.680	1.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.700	2.060
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.240	7.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	8.640	10.000
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.460	9.900
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.000	1.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.000	2.220
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.300	2.360
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.960	3.760
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.280	6.480
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.940	7.280
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.700	7.800
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.440	5.760
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.280	6.520
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.740	9.980
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.780	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.160	0.320
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.740	2.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.700	3.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.700	6.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.700	7.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.720	8.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.720	9.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.800	9.820
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.080	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.240	9.780
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.020	4.200
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.100	5.320
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.860	10.000
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.100	4.140
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.900	5.060
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.820	6.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.940	9.400
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	9.560	9.700
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.400	0.480
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	4.260	4.780
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.680	4.920
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.060	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.940	8.460
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.120	0.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.660	1.040
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.320	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.700	7.780
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.560	9.740
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.440	2.340
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	7.860
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.920	8.120
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.300	8.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.120	1.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.140	2.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.080	3.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.080	4.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.140	7.220
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.300	4.620
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.860	4.880
YRr84-EZvO0U_90.000_100.000.wav	Cat	5.060	7.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.960	9.420
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.660	9.980
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.500	0.880
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.060	2.460
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.800	3.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.600	6.240
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.120	7.400
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.520	7.840
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.540	10.000
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.060	0.380
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.480	8.640
Y7-htobm4qu0_30.000_40.000.wav	Cat	7.880	8.340
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	5.000
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.120	5.500
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.840
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.660	9.920
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.220	1.340
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.740	2.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.540	2.780
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.580	3.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.500	4.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.840	6.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.160	7.640
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.520
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.000	3.460
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.800	4.280
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.540	5.420
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.480	5.760
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.920	7.100
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.840	8.040
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.660	9.040
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.160	9.900
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.540	3.080
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	5.100	5.180
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.540	2.500
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.460	4.420
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	8.540	8.820
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.600	4.080
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.660	10.000
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.860
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	0.900
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.280	1.620
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	2.000	3.180
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.580	3.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.280	4.460
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.380	6.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.240	6.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.960	7.260
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.300	8.420
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.520	9.080
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.340	9.600
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.780	9.320
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.160	4.620
YN6jWCVO38iA_20.000_30.000.wav	Dishes	5.040	5.340
YN6jWCVO38iA_20.000_30.000.wav	Dishes	6.260	6.660
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.580	5.060
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.300	6.300
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.640	7.780
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.060	9.100
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.340	10.020
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.900	5.260
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	5.740	5.840
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	6.160	6.200
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	8.400	8.580
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	9.040	9.300
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.380	2.980
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.420	3.740
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.420	6.440
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.140	0.360
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.440	1.600
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.520	9.240
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.160	2.280
YwRgusJ3Jil0_30.000_40.000.wav	Frying	2.540	2.940
YwRgusJ3Jil0_30.000_40.000.wav	Frying	3.140	3.220
YwRgusJ3Jil0_30.000_40.000.wav	Frying	4.720	4.760
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.600	9.380
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.400
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	4.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.740	6.140
YwRgusJ3Jil0_30.000_40.000.wav	Speech	6.320	7.680
YwRgusJ3Jil0_30.000_40.000.wav	Speech	7.760	8.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.340	10.000
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.740	8.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.360	9.920
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	10.000	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.040	5.220
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.960	5.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.620	6.420
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.020	1.320
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.460	1.640
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.000	2.200
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.560	2.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.440	8.680
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.040	9.680
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	1.400	1.620
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	1.940	5.560
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	6.420	9.460
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	9.640	9.940
YN4gbP2QU2fk_220.000_230.000.wav	Frying	3.120	3.180
YN4gbP2QU2fk_220.000_230.000.wav	Frying	3.500	3.540
YN4gbP2QU2fk_220.000_230.000.wav	Frying	3.800	3.900
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.620	6.980
YN4gbP2QU2fk_220.000_230.000.wav	Frying	7.160	7.340
YN4gbP2QU2fk_220.000_230.000.wav	Frying	7.560	7.640
YN4gbP2QU2fk_220.000_230.000.wav	Frying	7.880	8.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	8.240	8.400
YN4gbP2QU2fk_220.000_230.000.wav	Frying	8.680	8.720
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.440	0.780
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.860	1.100
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.960	6.360
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	0.040
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	0.300
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.700	0.820
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.160	2.460
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.640	3.740
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.020	6.600
Yx2UwwIt87F8_270.000_280.000.wav	Frying	7.500	7.680
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.000	8.740
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	3.340	3.380
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	5.600	6.200
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.220	1.500
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.580	1.900
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.160	2.780
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.580	4.140
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.840	5.280
