filename	event_label	onset	offset
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.580	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.080	8.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.940	10.020
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.340	4.600
YEhmWEYp0vno_190.000_200.000.wav	Dishes	0.580	0.600
YEhmWEYp0vno_190.000_200.000.wav	Dishes	2.240	2.500
YEhmWEYp0vno_190.000_200.000.wav	Dishes	2.740	2.840
YEhmWEYp0vno_190.000_200.000.wav	Dishes	4.260	4.380
YEhmWEYp0vno_190.000_200.000.wav	Dishes	4.620	4.640
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.340	2.220
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.420	2.920
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.180	4.200
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.500	4.760
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	4.900	5.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.140	6.300
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.540	6.740
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.980	7.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.440	8.680
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.180	9.460
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.360	6.680
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.500	0.600
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.620
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.360	6.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.780	7.160
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.660	9.840
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	1.260	1.320
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.420	2.900
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.140	3.320
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.500	3.760
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.880	3.920
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	4.900	5.320
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	5.660	6.000
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.160	6.640
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.780	8.700
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	8.860	9.200
Yiwlg338ja-k_360.000_370.000.wav	Dog	1.300	1.380
Yiwlg338ja-k_360.000_370.000.wav	Dog	3.000	3.140
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.780	7.060
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.280	8.420
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.620	8.840
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.040	0.740
Y097K1uMIPyQ_30.000_40.000.wav	Dog	8.920	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.040	2.180
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.980	3.300
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.360	3.780
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.940	4.120
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.620	9.080
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	0.700	0.960
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	1.420	1.680
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	1.920	3.880
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	4.160	4.240
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	5.540	6.460
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	6.620	6.880
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	1.120
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.280	3.840
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	6.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	9.940
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.180	0.880
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	0.320
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.860	1.740
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.120	2.520
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.080	4.460
YuUcUU6NpDUw_30.000_40.000.wav	Blender	4.700	5.500
YuUcUU6NpDUw_30.000_40.000.wav	Blender	9.260	9.460
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.260
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.720	3.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.720	8.440
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	8.820	9.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.180	7.480
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.560	7.940
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.260	1.660
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.700	5.400
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.920	8.320
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.800	9.660
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.840	1.720
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	1.860	2.440
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	2.560	3.100
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.880	9.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.800	9.960
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.980
Y68PoupXLTzw_60.000_70.000.wav	Dog	1.520	1.880
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.000	6.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	0.400	1.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	1.320	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	3.940	5.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	5.620	7.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	8.160	8.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.320	9.640
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.400	1.040
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.300	3.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.920	5.080
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.680	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.500
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.020	0.700
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.380	5.380
YOCIQYk1eMHU_120.000_130.000.wav	Electric_shaver_toothbrush	5.500	6.600
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	3.020	6.260
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.060	0.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.160	2.860
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.840	7.360
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.720	7.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	9.000	10.000
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.120	6.580
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.840	7.600
YXO1wG3ne_Cw_30.000_40.000.wav	Running_water	0.540	2.200
YJ_AaZl54Bro_10.000_20.000.wav	Speech	0.000	0.160
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	9.800
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.740
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.700
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.840	2.960
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.900	6.000
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	6.800	6.880
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.740	7.880
Y-TxhuS0jsI4_70.000_80.000.wav	Speech	3.300	3.480
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.000	0.160
Y27jlpi7rq28_280.000_290.000.wav	Dishes	3.580	4.780
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.700	6.240
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.800	8.880
Y27jlpi7rq28_280.000_290.000.wav	Dishes	8.960	9.940
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.540	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.640	6.280
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.780	7.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.980	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.320	4.500
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.960	5.220
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.920	7.240
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.700	9.900
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	0.440	1.100
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	1.220	1.600
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	2.000	2.820
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	2.860	3.980
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	4.060	4.660
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	4.700	4.920
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.100	5.540
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.700	6.760
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	6.980	7.160
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	7.200	7.860
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	8.120	8.200
YdulZ4FPi7gg_170.000_180.000.wav	Dishes	1.720	3.620
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.540	1.240
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.460	8.660
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.760	9.840
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.580
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	7.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.940	8.800
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.220	9.960
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	6.960	9.180
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	9.480	9.800
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.620	5.460
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	6.400	6.960
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.660	3.880
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.720	1.760
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.960	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	7.980	8.060
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.240	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.060
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.340	9.780
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.500
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.720	1.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.260	2.300
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.640	3.920
YFR9qGkCa78M_140.000_150.000.wav	Dishes	4.080	5.460
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.980	6.140
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.320	6.880
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.440	9.640
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.380	4.420
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.620	5.080
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	2.660	3.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.260	4.620
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.860	6.140
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.440	8.560
YGrnk9p9P7Qk_17.000_27.000.wav	Dishes	4.920	4.980
YGrnk9p9P7Qk_17.000_27.000.wav	Dishes	5.140	5.600
YGrnk9p9P7Qk_17.000_27.000.wav	Dishes	5.680	6.200
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	2.560	3.540
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	4.160	4.440
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.220
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.360	1.600
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.840	2.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.440	7.100
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.960	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Cat	2.960	3.220
YIK9DLm06eLQ_60.000_70.000.wav	Cat	4.180	4.300
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	0.360	0.420
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	0.740	1.260
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.700	8.800
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.820	9.940
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	0.000	2.160
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.420	2.620
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.960	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	4.400	7.820
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	9.580	9.960
YPLT9NHo2XHw_30.000_40.000.wav	Frying	9.620	9.820
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.160
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.980	3.580
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.700
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.560	10.000
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	5.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.380	5.520
Y-1Hub6Ps_cc_10.000_20.000.wav	Running_water	7.680	9.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.180	1.700
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.940	4.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	1.740
Y9ppa4lXXspA_30.000_40.000.wav	Dog	1.820	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.240	3.820
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.120	5.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.260	6.260
Y9ppa4lXXspA_30.000_40.000.wav	Dog	6.400	6.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.300	7.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	9.560
Y9ppa4lXXspA_30.000_40.000.wav	Dog	9.620	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.220	2.960
YnF0pJOjN0gw_120.000_130.000.wav	Speech	5.420	5.700
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.960	4.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.060
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.680	7.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.160	9.960
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.180
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	6.920	7.160
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	6.180
YL28CnhmeAD4_30.000_40.000.wav	Dog	7.220	10.000
Y0MV5mb0RJLY_120.000_130.000.wav	Alarm_bell_ringing	5.520	5.660
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	3.860	5.180
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	5.300	8.700
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	9.800
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.060	4.520
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	7.400
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.960	9.280
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.520	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.120	0.760
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.880	5.740
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.180	9.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.180	9.040
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	1.160
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.860	3.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.720	4.800
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.060	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.500	6.640
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.380	7.880
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.480	9.040
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	0.180	0.440
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	2.000	2.820
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.240	6.500
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.980	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.280	1.460
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.760	1.980
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.500	6.160
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.500	7.680
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.980	8.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.780
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	9.640
YUrluLxHLwQM_110.000_120.000.wav	Dishes	0.460	2.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.480	2.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.620	5.040
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.180	5.820
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.120	8.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.740	4.460
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	0.020	0.140
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.800	7.400
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.400	5.640
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.300	5.500
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.640	2.060
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.260	2.700
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.140	4.800
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.320
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.100	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.440	1.460
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.420	4.480
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	4.960	5.160
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.780	5.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.440
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.380	8.780
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.540	9.680
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	3.060	4.180
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	4.460	5.280
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	5.400	5.560
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	5.740	6.000
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	6.420	6.860
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	6.960	7.260
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	7.560	7.840
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	8.780	9.440
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.320	1.800
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.000	1.340
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	1.840	8.860
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	9.240	9.500
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.760
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.400	3.580
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.720	4.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.480	5.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.180	5.360
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	6.700	6.780
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	7.020	7.140
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.080	8.100
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	1.480	1.640
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	1.740	2.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.520	2.760
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.320	4.380
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	4.620	5.480
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	5.680	6.240
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.760	7.240
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	7.320	7.600
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	7.820	8.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	8.180	8.700
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	8.900	9.120
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.840	9.960
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.140	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.600	9.940
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	0.280
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.600	4.000
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	4.540	9.800
YUQ_ikxReo4Y_20.000_30.000.wav	Running_water	0.180	0.580
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.660	2.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.840	3.780
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.660	5.920
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.520	7.500
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.860	8.720
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.720
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.400	2.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.420	4.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.400	5.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.720
Y5Y-1he25j9E_10.000_20.000.wav	Blender	6.640	7.520
YzE6BVRSQNZU_50.000_60.000.wav	Dog	1.660	1.940
YzE6BVRSQNZU_50.000_60.000.wav	Dog	2.840	4.180
YzE6BVRSQNZU_50.000_60.000.wav	Dog	5.100	5.500
YzE6BVRSQNZU_50.000_60.000.wav	Dog	9.640	9.860
YzE6BVRSQNZU_50.000_60.000.wav	Speech	0.120	0.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.780	4.860
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.220	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.240	7.980
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.140	9.140
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.440	10.000
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.600	4.920
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.880	7.740
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.560	9.200
YIPIS6TUVpSM_30.000_40.000.wav	Dog	0.080	0.180
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.240
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.180	5.400
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.420	6.680
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.740	8.540
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.200	10.000
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	0.000	0.080
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	0.260	0.500
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	9.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	9.960	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	0.620	0.900
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	0.940	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	5.980	9.120
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.820	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.920
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.420
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.900	9.140
